CustomerID,Items
531765,"['22727B', '22728B', '22423U', '85099BJ', '20727V', '23201S', '22386V', '22086O', '21212D', '22835R', '23355Z', '23206T', '23203B', '23298Q', '23084M', '23207R', '22961C', '22411U', '22725X', '21929W', '23199M', '22139Q', '22457C', '21485W', '22138G', '21790Y', '21915K', '22077P', '23209X', '21242V', '48187N', '21238G', '20724F', '22966E', '85099CQ', '22083G', '21843C', '21524I', '21243M', '22114V', '22617A', '84978X', '23301G', '22619G', '23204B', '84945I', '21479J', '21239K', '21731V', '21154F', '20676O', '20675E', '22467G', '21672A', '20712E', '22328M', '21213V', '22561Z', '23200Y', '22909Z', '22355U', '22624O', '22622G', '22983O', '84029EX', '22847W', '22690X', '21244H', '22625P', '22620B', '22549T', '84029GV', '21930O', '21889K', '22385P', '21914B', '15056ND', '22662G', '22469S', '20972O', '35970L', '47590BU', '21523L', '22750S', '23300F', '21892U', '23192L', '22734C', '22150K', '22379G', '22084R', '23356F', '23344R', '22748P', '22629C', '21175V', '21668N', '21034O', '21181K', '21673M', '22692J', '20719E', '22907C', '22654J', '21210C', '21989J', '82484O', '21791H', '22776E', '82494LP', '22747N', '84836J', '22507V', '20713F', '84378P', '23254E', '84380W', '22356T', '22577B', '21527P', '22667K', '23205F', '22896Q', '71459J', '82600H', '21094A', '22041A', '22630B', '22605W', '48188P', '22178V', '22489J', '22607L', '85066U', '22606Y', '48184N', '23229V', '47591DY', '23343M', '22846O', '22941E', '22141S', '22737B', '23241W', '22327P', '47566BG', '21484N', '22189I', '22487O', '22749K', '22367K', '22431K', '21669G', '22556N', '22553Q', '22333G', '21936G', '21506J', '22714G', '21977R', '21174F', '22699D', '22424F', '22212M', '20983Y', '22964E', '85049CP', '21844I', '20750C', '22865Y', '22659F', '22898W', '20723U', '21481J', '85150Z', '84375E', '20971S', '22348L', '84991R', '22028K', '21703M', '22502M', '21912V', '23245W', '21498M', '22380N', '21976M', '22499N', '22072Y', '22088I', '21621T', '21035O', '22775S', '23342Z', '21497K', '22568A', '84988Y', '22989L', '23177K', '22551F', '22149E', '22623L', '22144E', '22633V', '22188M']"
131769,"['22423U', '85099BJ', '47566Y', '22666I', '20728Z', '20725N', '21240N', '22139Q', '22727B', '22355U', '84692Z', '22411U', '21929W', '23206T', '23298Q', '20726C', '21912V', '22556N', '21154F', '22720A', '20723U', '22489J', '21931F', '21155Z', '23201S', '22090X', '22726C', '22966E', '79321V', '22560W', '23199M', '22553Q', '22728B', '22722E', '22621P', '22507V', '22469S', '82482D', '84077K', '21238G', '23204B', '48138T', '23209X', '84879M', '22467G', '21239K', '22617A', '20677D', '22079R', '22910D', '21243M', '21977R', '21892U', '21975B', '22746G', '21668N', '22561Z', '84991R', '22896Q', '23284M', '21242V', '22865Y', '84946F', '21791H', '22558H', '21156K', '84978X', '22178V', '48187N', '22113T', '22847W', '22665A', '21329X', '22631M', '21485W', '47591DY', '21891R', '21430A', '20750C', '48194E', '22630B', '23344R', '21559P', '84997bV', '21216B', '21481J', '21714L', '22041A', '21523L', '22629C', '21671K', '84029EX', '21484N', '22491V', '23245W', '22866X', '21934D', '22667K', '22952P', '22619G', '22654J', '23356F', '23208E', '21843C', '20711L', '22907C', '22352Z', '22964E', '22663L', '84988Y', '22659F', '20676O', '22737B', '22141S', '20975Y', '23205F', '85049gF', '20979K', '23266U', '22747N', '22381J', '22084R', '82483P', '21524I', '84378P', '22662G', '21989J', '20971S', '21936G', '75049LA', '22970T', '21669G', '22195J', '22076Q', '23351C', '23263V', '22644U', '22775S', '82583N', '21935J', '22750S', '21034O', '23328X', '23264K', '22834J', '23238P', '22743K', '23080Z', '21210C', '23343M', '22072Y', '85049GC', '22989L', '22632O', '22744X', '22380N', '23077P', '21733F', '23295P', '21888F', '22951B', '22697A', '22424F', '23103F', '22131I', '22624O', '21452L', '82484O', '22377W', '22151L', '22988D', '21035O', '22652D', '22492E', '23229V', '21424R', '22429T', '21558V', '22752G', '84987W', '22900U', '21098K', '23168M', '22723M', '22426J', '21328B', '23439A', '22169U', '85049CP', '22637S', '23188L', '22699D', '20754G', '85066U', '22508O', '21704M', '21121C', '22173N', '22694S', '22179E', '22754C', '22812G', '23354R', '21078I', '21181K', '22899Q', '22585G', '22212M', '22796M', '21381P', '23309L', '22493I', '22979P', '22804V', '22431K', '22940N', '20961S', '21592F', '22149E', '21985C', '82580N', '22749K', '21231K', '22081J', '22731C', '22867O', '22753H', '22427Q', '22962X', '21509I', '22906G', '22738Y', '22537N', '22378H', '21380E', '15036Z', '20963G', '22595D', '22297H', '10133M', '48188P', '22530D', '21259G', '22622G', '21755A', '84836J', '22721T', '20978G', '71477B', '22171T', '48185J', '22735X', '22990X', '21982Y', '21086B', '23310X', '23294M', '21535E', '22475G', '21527P', '22846O', '22693N', '82486S', '15056BLH', '22505F', '22664P', '22094G', '22029R', '23166P', '23275I', '22191G', '22464B', '23318Z', '22661W', '23307D', '22980U', '21918L', '23349J', '21916D', '22348L', '23581R', '21033B', '21623S']"
31770,"['20726C', '22629C', '20725N', '22383K', '20713F', '22385P', '21181K', '20727V', '82482D', '23206T', '22662G', '21166I', '21731V', '82486S', '22917U', '22960K', '22900U', '20724F', '22630B', '22720A', '22371T', '21174F', '22470E', '22652D', '23207R', '22502M', '20712E', '22467G', '22469S', '82580N', '23245W', '23201S', '21936G', '22112V', '21559P', '23344R', '21164D', '23209X', '82578R', '82494LP', '22386V', '22676W', '21175V', '84997DC', '21035O', '22212M', '23199M', '84946F', '22723M', '22178V', '21216B', '23204B', '22722E', '21212D', '47566Y', '22456H', '21928E', '21843C', '21479J', '23084M', '21156K', '22193B', '21232B', '21428B', '22381J', '23203B', '84029GV', '22380N', '22694S', '22631M', '23298Q', '22173N', '23290W', '22413V', '22661W', '21169G', '20711L', '22625P', '22663L', '21935J', '22684V', '20718A', '21033B', '22961C', '22378H', '82551H', '22698C', '22716A', '22678R', '21790Y', '84347V', '37370Z', '22149E', '23231J', '22367K', '21080R', '22115J', '85099FC', '21179M', '22682K', '22375U', '37340T', '22499N', '21871Y', '22174M', '22041A', '21668N', '22835R', '22771L', '20974J', '22412C', '21877C', '21314Q', '22433B', '22683T', '84029EX', '22045U', '22776E', '23197D', '21912V', '21213V', '22553Q', '22556N', '22844J', '21485W', '22665A', '22624O', '22685W', '22636Z', '48185J', '23230A', '20685H', '22972W', '21908X', '22111I', '21327L', '21411J', '85048L', '85150Z', '20828M', '23322J', '21041U', '22740K', '21523L', '22633V', '22555O', '23300F', '20665P', '22283M', '21535E', '84792X', '22730Z', '22508O', '22278T', '22297H', '22557Z', '22908G', '23005J', '21870X', '21932M', '21658U', '22488P', '48187N', '23182N', '22766P', '22839T', '21071P', '84692Z', '22464B', '22577B', '23439A', '21948F', '84970SL', '48138T', '20717I', '22141S', '21934D', '22846O', '22361C', '22637S', '22692J', '22291A', '23243L', '22436B', '22907C', '21533B', '22189I', '22327P', '22845W', '23301G', '22024W', '21888F', '22243L', '21136P', '22974E', '22855Q', '22432D', '22997O', '22840S', '84970LF', '22866X', '22909Z', '21326V', '22579W', '23236J', '22188M', '22966E', '22686P', '23000P', '21672A', '22195J', '23050V', '16161PA', '22975L', '84978X', '22632O', '21259G', '21700U', '22179E', '22578A', '22910D', '22028K', '22329R', '21531U', '22610S', '22465K', '21875C', '22800V', '22852R', '23093U', '23289K', '84970lF', '21034O', '22570W', '22865Y', '23311K', '22037V', '22821Z', '21864G', '20971S', '22199S', '22995T', '22478H', '22170J', '22372X', '22952P', '23480U', '23007A', '22729W', '22321H', '22569R', '23397R', '22466O', '71459J', '21937S', '22741O', '23008Z', '22147L', '47566bP', '21137F', '22025A', '22186K', '22994B', '23202Z', '22144E', '21500P', '84836J', '22781B', '23002D', '84997CQ', '47591DY', '22983O', '21329X', '22376Y', '23006Q', '22431K', '23200Y', '84997AH', '21791H']"
78219,"['22698C', '22748P', '22197J', '22356T', '22423U', '22993E', '23298Q', '22084R', '22241L', '22759Z', '21671K', '22139Q', '22630B', '22077P', '22112V', '21977R', '22088I', '23171H', '22907C', '22668V', '22348L', '22427Q', '22219N', '48188P', '20723U', '82580N', '21240N', '84978X', '22957K', '21559P', '20676O', '22355U', '21121C', '22138G', '20677D', '20675E', '23240L', '23245W', '85131DI', '22726C', '22302N', '22616B', '21383G', '22249Z', '21790Y', '20979K', '22457C', '20707A', '22747N', '21122K', '22963K', '21975B', '21668N', '85014BD', '22983O', '85099BJ', '22712N', '20685H', '21242V', '23284M', '47566BG', '22722E', '84970SL', '20974J', '21936G', '22605W', '22469S', '22982D', '22563R', '22819Q', '22382I', '21670S', '21175V', '21124F', '22147L', '22027K', '20914Q', '22492E', '21239K', '22378H', '22570W', '22195J', '23199M', '48184N', '22114V', '22328M', '20972O', '21314Q', '22383K', '79321V', '22178V', '84879M', '20712E', '22980U', '22262K', '22418R', '22998M', '84755J', '21524I', '85131BN', '22079R', '22730Z', '85199SA', '21166I', '23052I', '22693N', '23175H', '84796BF', '21829T', '84378P', '21878P', '22865Y', '21137F', '21213V', '21937S', '22296X', '21034O', '21078I', '22858H', '22295V', '47593BL', '22967M', '22626Q', '21993R', '22595D', '84946F', '22041A', '22456H', '22895J', '22113T', '85087V', '84992D', '84997DC', '22837N', '22161W', '23206T', '22629C', '21561W', '22714G', '22550H', '22086O', '22845W', '22966E', '22718P', '84596BQ', '21931F', '21232B', '22129R', '22331U', '22297H', '22867O', '84029GV', '22352Z', '22996P', '84596FA', '23243L', '22844J', '21933N', '22293T', '22435K', '22681O', '23202Z', '22686P', '21908X', '21987U', '22520U', '22386V', '22562M', '48138T', '21746N', '22989L', '22654J', '22859Z', '85204U', '20983Y', '23287L', '23306Z', '23209X', '21155Z', '22956D', '48187N', '23309L', '21889K', '22834J', '21934D', '21989J', '22814E', '22411U', '22452K', '20733F', '22028K', '15036Z', '22379G', '84912BC', '84030EZ', '20718A', '84598D', '23078Y', '20977U', '22551F', '22523H', '84997BG', '21733F', '22494U', '22489J', '22522G', '85049EP', '20727V', '23004D', '22569R', '84969T', '22940N', '22866X', '22561Z', '21988M', '22284Y', '22897R', '22988D', '23198Y', '20981E', '22930X', '21313C', '22995T', '21455S', '21172S', '23288S', '21126Q', '22261X', '22860O', '22896Q', '22607L', '22617A', '22564D', '22173N', '23162V', '22621P', '22196G', '21775O', '21090G', '22244X', '85038L', '21243M', '21976M', '22151L', '22910D', '22467G', '20971S', '21207W', '23203B', '85227H', '22470E', '23301G', '23122S', '23280V', '23238P', '72741B', '71459J', '22209G', '23300F', '22228Q', '23035A', '47574AJ', '84596LY', '21519A', '22521X', '22487O', '23200Y', '22493I', '21774C', '84971SZ', '84828A', '85206AI', '82494LP', '72807CP', '85078B', '22183L', '22549T', '85202W', '22625P', '22849B', '20975Y', '23005J', '22417M', '23204B', '22892Z', '21928E', '21955E', '21811V', '23191Z', '21071P', '20726C', '85093X', '22677N', '84032BE', '21907O', '84913AG', '23100G', '22766P', '21494K', '22904F', '23237P', '21390P', '22037V', '23158A', '23353X', '48185J', '21165F', '20970L', '22898W', '21802W', '22984H', '22560W', '22364D', '84510AH', '22318U', '23241W', '22808R', '22606Y', '22662G', '85131AI', '20963G', '23190S', '23159Q', '22602D', '21058L', '84375E', '22229R', '22584Q', '22556N', '10135P', '20750C', '21123F', '85099CQ', '22554P', '22931M', '84029EX', '22190T', '22847W', '23163U', '75049LA', '22964E', '82567U', '84509AK', '23196E', '22247Z', '21042C', '23032G', '23176Z', '22683T', '23283I', '22134X', '23053K', '22273M', '82582N', '84949O', '23165S', '84580O', '22076Q', '22082A', '85039BH', '22900U', '22674G', '79000Z', '85150Z', '22992G', '35961N', '23168M', '23144I', '20982C', '23318Z', '22437B', '22676W', '22433B', '22078R', '21535E', '23208E', '21224S', '15039A', '22210R', '21481J', '23313G', '21439F', '51014AW', '85186AK', '22623L', '22978F', '16237N', '22950F', '84997AH']"
511785,"['21094A', '21210C', '22386V', '21212D', '47590BU', '21929W', '22720A', '21931F', '22960K', '47566Y', '84378P', '22423U', '22727B', '21928E', '22084R', '84380W', '48194E', '20725N', '84988Y', '22384W', '20972O', '22083G', '22383K', '22966E', '84879M', '21977R', '21621T', '21731V', '21974Q', '23202Z', '85099CQ', '22139Q', '47566BG', '22722E', '84991R', '22993E', '23203B', '22029R', '22730Z', '22469S', '20727V', '22989L', '21930O', '22627E', '21240N', '20677D', '21430A', '22147L', '22728B', '21989J', '21122K', '22666I', '48138T', '21124F', '22659F', '21985C', '22558H', '23201S', '84992D', '22077P', '20685H', '22502M', '84755J', '22570W', '22379G', '21078I', '22138G', '20726C', '22088I', '23209X', '84596BQ', '22457C', '22382I', '20728Z', '23284M', '23126J', '22851J', '22219N', '22662G', '22957K', '22983O', '22699D', '23159Q', '21121C', '22089I', '22663L', '22607L', '21213V', '22605W', '85049CP', '22417M', '22302N', '20718A', '22149E', '48188P', '23076Z', '84978X', '22501Q', '22470E', '22385P', '22348L', '22561Z', '21936G', '22652D', '23084M', '22429T', '23243L', '20754G', '22725X', '21871Y', '84596FA', '22192Y', '22087E', '22326L', '21992O', '22055T', '21975B', '21506J', '84987W', '23127K', '20674R', '21216B', '84077K', '22274N', '22979P', '21877C', '22328M', '21243M', '21239K', '21380E', '22196G', '84692Z', '23295P', '21754X', '22556N', '23293D', '21524I', '22467G', '22431K', '23128W', '22191G', '22991T', '22752G', '21915K', '22563R', '20963G', '21933N', '21755A', '22193B', '22712N', '22195J', '22303W', '84536AK', '22560W', '20713F', '22968N', '23300F', '23206T', '23122S', '22585G', '21990F', '23308G', '84375E', '22992G', '22748P', '22845W', '84946F', '22766P', '21559P', '84509AK', '21987U', '22086O', '85066U', '22690X', '21937S', '48185J', '21733F', '22759Z', '21385E', '85014BD', '22697A', '23119M', '22189I', '23307D', '22804V', '21136P', '82494LP', '22551F']"
108189,"['22577B', '85123AY', '23355Z', '22138G', '82580N', '22621P', '22077P', '22595D', '22748P', '22745M', '22079R', '23201S', '20725N', '21914B', '82482D', '22423U', '21034O', '21174F', '22356T', '22469S', '47566Y', '84347V', '22457C', '22746G', '23266U', '22141S', '20727V', '23265T', '22720A', '21080R', '23301G', '82583N', '22910D', '22382I', '85099CQ', '82484O', '22739W', '22668V', '22041A', '22297H', '20724F', '22556N', '23199M', '22734C', '22470E', '22178V', '21733F', '23298Q', '23204B', '84978X', '23300F', '82578R', '22431K', '85049GC', '20750C', '22835R', '21889K', '20974J', '20726C', '22699D', '22554P', '79321V', '22082A', '22355U', '22865Y', '22411U', '23207R', '23344R', '23332P', '21155Z', '21931F', '84997BG', '20677D', '21908X', '22574T', '21558V', '22551F', '21892U', '22111I', '20975Y', '21673M', '22738Y', '23275I', '20971S', '21238G', '22940N', '22697A', '22173N', '20675E', '22571W', '21912V', '21094A', '22776E', '22553Q', '20713F', '22909Z', '21755A', '22367K', '20972O', '22952P', '85066U', '22771L', '23313G', '23209X', '22432D', '85099FC', '23208E', '23354R', '22617A', '23333X', '21754X', '85152E', '22593E', '21213V', '20685H', '21485W', '23205F', '22736S', '22692J', '21172S', '20983Y', '22083G', '82483P', '21240N', '84077K', '21703M', '22667K', '21928E', '22961C', '21934D', '22560W', '22219N', '23351C', '21930O', '21156K', '22558H', '23328X', '22594A', '21989J', '23103F', '22507V', '22750S', '48138T', '21843C', '84832I', '71477B', '21244H', '23110A', '22960K', '22148Z', '23399Y', '23198Y', '21479J', '84380W', '21669G', '21314Q', '22381J', '21935J', '21329X', '84375E', '22212M', '22557Z', '21086B', '85150Z', '21137F', '22187R', '22991T', '23100G', '23203B', '21242V', '47590AN', '82552M', '22775S', '23343M', '84970SL', '21232B', '21381P', '21239K', '22759Z', '22663L', '23330V', '84692Z', '22149E', '21216B', '21523L', '23350Q', '22158K', '23353X', '22751U', '23393Y', '22747N', '84032AK', '22296X', '22150K', '22631M', '84970LF', '22508O', '22427Q', '22487O', '20668K', '82486S', '22659F', '23080Z', '21484N', '22896Q', '84032BE', '23215I', '22171T', '22733V', '22735X', '22619G', '21916D', '22081J', '71053R', '21340G', '22767S', '21977R', '84997CQ', '82551H', '20979K', '23571G', '22633V', '21154F', '22665A', '22804V', '22966E', '46000SJ', '21243M', '22964E', '21714L', '20914Q', '22646J', '21672A', '22424F', '21993R', '22568A', '23148U', '22530D', '23182N', '23077P', '22326L', '21380E', '85199SA', '21428B', '21385E', '22796M', '21907O', '22866X', '23319Q', '84029GV', '22630B', '22195J', '23109C', '21136P', '84406BH', '84836J', '23118T', '21326V', '22722E', '23213E', '20970L', '22867O', '22845W', '22089I', '23247Z', '23367M', '21770E', '21041U', '71459J', '23320Z', '21756Q', '21988M', '22900U', '21704M', '23311K']"
171828,"['85099BJ', '22386V', '22417M', '20727V', '21080R', '21731V', '22090X', '22423U', '20725N', '84991R', '23201S', '21928E', '85099CQ', '20726C', '22382I', '22197J', '23293D', '22993E', '22659F', '22961C', '22383K', '21933N', '22699D', '21976M', '23200Y', '22960K', '22467G', '22663L', '85123AY', '23298Q', '21559P', '20718A', '15036Z', '84879M', '84596BQ', '20724F', '23307D', '21932M', '22502M', '22698C', '22561Z', '23300F', '84988Y', '21213V', '21122K', '21169G', '22966E', '22381J', '23192L', '21790Y', '22352Z', '22492E', '20719E', '22355U', '85152E', '21888F', '22489J', '22534C', '21218O', '22554P', '84992D', '20679N', '21165F', '79321V', '22456H', '84946F', '22328M', '21791H', '23077P', '20979K', '21754X', '21718N', '22469S', '23296Z', '84596FA', '85150Z', '22488P', '20974J', '22556N', '23207R', '22077P', '21179M', '84978X', '84077K', '21989J', '22089I', '22900U', '23168M', '22614B', '22844J', '22620B', '23167J', '21912V', '23241W', '23174D', '21174F', '23295P', '22149E', '21259G', '21992O', '84997DC', '21166I', '21716W', '22616B', '22907C', '22333G', '21889K', '84378P', '21974Q', '20750C', '82567U', '21934D', '84947R', '23052I', '21078I', '20972O', '22356T', '20676O', '22847W', '21985C', '21770E', '21733F', '22899Q', '21217W', '22429T', '20723U', '21990F', '82583N', '22983O', '21843C', '21210C', '23204B', '23328X', '22607L', '21891R', '82582N', '21901T', '22776E', '22114V', '22898W', '23243L', '21908X', '23284M', '22759Z', '23172Q', '22487O', '21507E', '84375E', '22169U', '21988M', '21915K', '85132CX', '23175H', '21033B', '22693N', '21876I', '22728B', '84987W', '22979P', '21916D', '22112V', '22086O', '23351C', '22791E', '21980L', '22568A', '22906G', '22491V', '22992G', '82600H', '71459J', '22109D', '48138T', '22727B', '47590AN', '21900A', '21878P', '22644U', '22371T', '23344R', '84997CQ', '21090G', '47593BL', '22530D', '22550H', '22964E', '22549T', '22113T', '21155Z', '22029R', '23343M', '21986A', '22615Z', '23240L', '21967J', '22470E', '84692Z', '21755A', '82551H', '21787C', '22734C', '21871Y', '21506J', '21669G', '21497K', '23148U', '84796BF', '22920I', '21993R', '22544C', '22772B', '21481J', '21156K', '84755J', '21561W', '20969R', '23242A', '22360Q', '21479J', '23080Z', '21380E', '23355Z', '22418R', '23110A', '22437B', '22692J', '21700U', '22892Z', '23050V', '22916M', '21922A', '22712N', '23230A', '22726C', '21892U', '47591DY', '23349J', '21874B', '22274N', '22432D', '22474J', '21621T', '21902W', '75049LA', '22974E', '82578R', '23196E', '22378H', '23147S', '23493H', '22851J', '21116Z', '35004BV', '20975Y', '23177K', '84032AK', '21868Y', '23154P', '22634D', '20971S', '22918F', '22781B', '22037V', '21786G', '21746N', '22835R', '82581P', '23053K', '22196G', '22866X', '21498M', '84945I', '22750S', '22771L', '23302F', '84970SL', '85014BD', '21668N', '23184T', '21844I', '21035O', '22212M', '23049U', '21314Q', '22537N', '22536B', '21242V', '84078AH', '22431K', '22539E', '22635R', '22435K', '84536AK', '22173N', '23126J', '21084K', '21749U', '22348L', '22654J', '82494LP', '22161W', '23353X', '22633V', '23352S', '22667K', '21108Z', '10133M', '22908G', '23311K', '22273M', '23255L', '22271R', '23146P', '21533B', '22064T', '23176Z', '22865Y', '22846O']"
530865,"['47566Y', '22720A', '23298Q', '22629C', '22727B', '22960K', '23209X', '22699D', '20914Q', '20725N', '22470E', '21166I', '22469S', '22457C', '22554P', '22961C', '23203B', '22625P', '22326L', '22138G', '23084M', '22728B', '84755J', '22383K', '22551F', '20726C', '21754X', '85152E', '21175V', '22730Z', '84991R', '22722E', '22147L', '22698C', '23307D', '84992D', '22749K', '20728Z', '22652D', '23206T', '20727V', '22558H', '82494LP', '22384W', '21181K', '22907C', '23300F', '21915K', '21977R', '22840S', '22411U', '22659F', '22149E', '23321O', '22086O', '84978X', '21232B', '22111I', '22192Y', '22662G', '23108J', '82483P', '84946F', '82484O', '21231K', '21731V', '22555O', '21931F', '48187N', '23198Y', '22193B', '22729W', '23170S', '23231J', '22427Q', '22910D', '22273M', '22750S', '79321V', '21790Y', '23243L', '22386V', '23236J', '23169O', '16161PA', '84949O', '22804V', '22029R', '84375E', '23207R', '21481J', '21169G', '21975B', '82583N', '22725X', '82582N', '22951B', '22841B', '21213V', '22328M', '21314Q', '22998M', '84077K', '22302N', '23171H', '23014Q', '22413V', '22271R', '47590BU', '22492E', '22045U', '20723U', '21791H', '23344R', '22417M', '21499T', '85150Z', '21165F', '21932M', '23012H', '23199M', '21914B', '84836J', '21500P', '21871Y', '22617A', '21672A', '23162V', '23292K', '22114V', '22274N', '23309L', '21094A', '85099CQ', '21669G', '21671K', '23007A', '23230A', '21621T', '23284M', '22385P', '21485W', '22752G', '22027K', '22631M', '22969Z', '21985C', '21559P', '22570W', '23493H', '21936G', '21122K', '22113T', '23202Z', '23296Z', '23308G', '21524I', '22569R', '22488P', '22694S', '22847W', '23290W', '84030EZ', '23172Q', '23233W', '22835R', '21929W', '21668N', '22988D', '84347V', '22865Y', '21907O', '21980L', '85053B', '21174F', '22333G', '22064T', '23013O', '85014BD', '22090X', '85066U', '22751U', '20972O', '23244J']"
269127,"['85123AY', '22699D', '23203B', '84879M', '84970SL', '20725N', '22697A', '22457C', '22698C', '84946F', '22469S', '22077P', '22197J', '47566Y', '22411U', '48184N', '20727V', '21914B', '48138T', '23173W', '22720A', '21755A', '23199M', '23300F', '22630B', '22379G', '84755J', '22470E', '23298Q', '20724F', '22382I', '21930O', '85152E', '21034O', '15056ND', '23108J', '22662G', '20712E', '84970LF', '22666I', '22355U', '22189I', '22086O', '23344R', '21080R', '23245W', '85099FC', '21733F', '22113T', '21929W', '23202Z', '22993E', '23208E', '22383K', '22844J', '21497K', '84836J', '21928E', '23207R', '22084R', '22487O', '22356T', '21174F', '22456H', '21411J', '22646J', '21212D', '20749K', '21790Y', '21172S', '20726C', '22909Z', '85014BD', '84380W', '22652D', '22114V', '20914Q', '22910D', '22385P', '22557Z', '22766P', '21745D', '22381J', '15036Z', '22082A', '21756Q', '48188P', '22138G', '21498M', '48185J', '22952P', '22488P', '21770E', '20679N', '22791E', '23349J', '82600H', '21169G', '20723U', '23170S', '20711L', '22522G', '22551F', '21900A', '23311K', '23163U', '22966E', '23118T', '82580N', '22460J', '22607L', '22173N', '22433B', '20717I', '22668V', '21791H', '22521X', '82551H', '23497Q', '22523H', '82582N', '22804V', '22520U', '84030EZ', '22669U', '21155Z', '23231J', '21891R', '23293D', '21165F', '84378P', '23205F', '22112V', '21485W', '22979P', '21981M', '22141S', '21713G', '21731V', '21314Q', '23356F', '22365S', '22156L', '22847W', '47566BG', '21989J', '20975Y', '22620B', '22432D', '23283I', '21936G', '21899D', '23147S', '23200Y', '22352Z', '17003M', '22169U', '22846O', '22659F', '48173CT', '22296X', '21889K', '22988D', '82552M', '22834J', '22776E', '47590AN', '48111G', '22624O', '72741B', '23091E', '84347V', '22865Y', '23355Z', '84991R', '23168M', '20718A', '22907C', '23313G', '20713F', '22693N', '23319Q', '23082N', '22295V', '22144E', '22605W', '22867O', '22900U', '22413V', '21115Q', '22980U', '22759Z', '22208X', '22789R', '21843C', '16161PA', '23570W', '23352S', '85048L', '22549T', '23503O', '22139Q', '22845W', '22625P', '22151L', '22645V', '23581R', '23232F', '23295P', '23333X', '71053R', '23322J', '22098N', '22841B', '22925Q', '21558V', '22553Q', '85053B', '23148U', '22801J', '23109C', '21380E', '71477B', '23146P', '22992G', '82581P', '23552T', '21385E', '22505F', '21429E', '22822T', '22524Y', '22617A', '21874B', '22835R', '23498F', '22327P', '22499N']"
510885,"['21212D', '21213V', '21977R', '22951B', '22382I', '85123AY', '21975B', '20725N', '20727V', '22112V', '20726C', '21166I', '22356T', '22993E', '47566Y', '22835R', '22383K', '22457C', '22138G', '82486S', '22367K', '85152E', '82600H', '22659F', '23206T', '22920I', '22960K', '23307D', '21484N', '22086O', '84029GV', '22631M', '22961C', '22470E', '47591DY', '22662G', '22077P', '85099BJ', '22898W', '22114V', '84879M', '22557Z', '23207R', '23209X', '22667K', '22652D', '23245W', '22553Q', '21790Y', '21232B', '22727B', '21479J', '22327P', '20677D', '22966E', '23000P', '84380W', '22909Z', '22551F', '21908X', '84692Z', '22998M', '22326L', '23309L', '23084M', '22489J', '22617A', '21754X', '23208E', '22110N', '79321V', '22111I', '22467G', '20914Q', '22726C', '23240L', '22969Z', '48187N', '22139Q', '22616B', '20713F', '85150Z', '22554P', '22413V', '82580N', '21733F', '22556N', '23238P', '22723M', '22645V', '21165F', '22646J', '21243M', '22178V', '47559BK', '85099FC', '21158R', '22083G', '22694S', '22907C', '23355Z', '85066U', '22697A', '20972O', '22699D', '21162S', '20971S', '22378H', '22988D', '23004D', '82581P', '21485W', '84978X', '22952P', '22173N', '22113T', '22900U', '21034O', '22804V', '22899Q', '23293D', '35970L', '21891R', '15036Z', '23205F', '22380N', '22776E', '22653U', '22745M', '21907O', '23242A', '23002D', '22729W', '20685H', '22995T', '82582N', '22076Q', '23321O', '22068H', '84375E', '22728B', '22386V', '22534C', '21982Y', '84987W', '21169G', '23236J', '22997O', '21174F', '22558H', '23534D', '22730Z', '82551H', '22999A', '22560W', '22189I', '23318Z', '21929W', '22771L', '22748P', '22508O', '22411U', '23294M', '22665A', '23192L', '22169U', '22212M', '84997dG', '20712E', '22784C', '21108Z']"
